label,n,positive_gold,positive_pred,tp,tn,fp,fn,accuracy,sensitivity,specificity,precision,f1
valve_any,60,60,60,60,0,0,0,1.0,1.0,0.0,1.0,1.0
mr,60,55,54,51,2,3,4,0.8833333333333333,0.9272727272727272,0.4,0.9444444444444444,0.9357798165137615
tr,60,60,60,60,0,0,0,1.0,1.0,0.0,1.0,1.0
ar,60,29,14,7,24,7,22,0.5166666666666667,0.2413793103448276,0.7741935483870968,0.5,0.32558139534883723
pr,60,0,0,0,60,0,0,1.0,0.0,1.0,0.0,0.0
mild,60,60,60,60,0,0,0,1.0,1.0,0.0,1.0,1.0
moderate,60,2,0,0,58,0,2,0.9666666666666667,0.0,1.0,0.0,0.0
severe,60,0,0,0,60,0,0,1.0,0.0,1.0,0.0,0.0
low_ef,60,6,7,4,51,3,2,0.9166666666666666,0.6666666666666666,0.9444444444444444,0.5714285714285714,0.6153846153846154
rwma,60,3,3,1,55,2,2,0.9333333333333333,0.3333333333333333,0.9649122807017544,0.3333333333333333,0.3333333333333333
lvh_hcm,60,1,0,0,59,0,1,0.9833333333333333,0.0,1.0,0.0,0.0
la_enlargement,60,8,13,3,42,10,5,0.75,0.375,0.8076923076923077,0.23076923076923078,0.2857142857142857
bradycardia,60,7,0,0,53,0,7,0.8833333333333333,0.0,1.0,0.0,0.0
