label,n,positive_gold,positive_pred,tp,tn,fp,fn,accuracy,sensitivity,specificity,precision,f1
valve_any,1,1,1,1,0,0,0,1.0,1.0,0.0,1.0,1.0
mr,1,1,1,1,0,0,0,1.0,1.0,0.0,1.0,1.0
tr,1,1,1,1,0,0,0,1.0,1.0,0.0,1.0,1.0
ar,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0
pr,1,0,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0
mild,1,1,1,1,0,0,0,1.0,1.0,0.0,1.0,1.0
moderate,1,0,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0
severe,1,0,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0
low_ef,1,0,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0
rwma,1,0,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0
lvh_hcm,1,0,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0
la_enlargement,1,0,0,0,1,0,0,1.0,0.0,1.0,0.0,0.0
bradycardia,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0
