label,n,positive_gold,positive_pred,tp,tn,fp,fn,accuracy,sensitivity,specificity,precision,f1
valve_any,60,60,60,60,0,0,0,1.0,1.0,0.0,1.0,1.0
mr,60,55,55,53,3,2,2,0.9333333333333333,0.9636363636363636,0.6,0.9636363636363636,0.9636363636363636
tr,60,60,60,60,0,0,0,1.0,1.0,0.0,1.0,1.0
ar,60,29,31,21,21,10,8,0.7,0.7241379310344828,0.6774193548387096,0.6774193548387096,0.7
pr,60,0,0,0,60,0,0,1.0,0.0,1.0,0.0,0.0
mild,60,60,60,60,0,0,0,1.0,1.0,0.0,1.0,1.0
moderate,60,2,0,0,58,0,2,0.9666666666666667,0.0,1.0,0.0,0.0
severe,60,0,0,0,60,0,0,1.0,0.0,1.0,0.0,0.0
low_ef,60,6,8,6,52,2,0,0.9666666666666667,1.0,0.9629629629629629,0.75,0.8571428571428571
rwma,60,3,1,1,57,0,2,0.9666666666666667,0.3333333333333333,1.0,1.0,0.5
lvh_hcm,60,1,0,0,59,0,1,0.9833333333333333,0.0,1.0,0.0,0.0
la_enlargement,60,8,15,8,45,7,0,0.8833333333333333,1.0,0.8653846153846154,0.5333333333333333,0.6956521739130435
bradycardia,60,7,0,0,53,0,7,0.8833333333333333,0.0,1.0,0.0,0.0
